step	test_loss
0	0.1409912109375
1	0.13823573291301727
2	0.13514891266822815
3	0.13293801248073578
4	0.1311308741569519
5	0.1293134093284607
6	0.12753063440322876
7	0.1257258504629135
8	0.12419062852859497
9	0.12280692160129547
10	0.12188541889190674
11	0.12131848186254501
12	0.12076577544212341
13	0.12058223783969879
14	0.1201384887099266
15	0.11990867555141449
16	0.11972440779209137
17	0.11950553953647614
18	0.1194232627749443
19	0.11915304511785507
20	0.11907371133565903
21	0.11889217048883438
22	0.1187402606010437
23	0.11856497079133987
24	0.11840920150279999
25	0.11822826415300369
26	0.11811976879835129
27	0.11790429055690765
28	0.11779673397541046
29	0.11754748225212097
30	0.11758168786764145
31	0.11723963916301727
32	0.11734288930892944
33	0.11692383885383606
34	0.11693613976240158
35	0.1167772188782692
36	0.11662628501653671
37	0.11651355028152466
38	0.11639481782913208
39	0.11634398251771927
40	0.11620312929153442
41	0.11621417850255966
42	0.11598966270685196
43	0.1158537045121193
44	0.11576630920171738
45	0.11564674973487854
46	0.11560758948326111
47	0.1153310164809227
48	0.11550626158714294
49	0.11508943885564804
50	0.11500468850135803
51	0.11469268053770065
52	0.11477188766002655
53	0.11459127813577652
54	0.11443094164133072
55	0.11451413482427597
56	0.11404553800821304
57	0.11391107738018036
58	0.11388856917619705
59	0.11345228552818298
60	0.1137031838297844
61	0.11302998661994934
62	0.11324234306812286
63	0.1127130314707756
64	0.11277323961257935
65	0.11250902712345123
66	0.11223430931568146
67	0.11211126297712326
68	0.11180870234966278
69	0.11132661253213882
70	0.1114836111664772
71	0.11090651154518127
72	0.11081220209598541
73	0.11036934703588486
74	0.11017178744077682
75	0.10975705087184906
76	0.10971593111753464
77	0.10935568064451218
78	0.10905185341835022
79	0.10884372889995575
80	0.10851602256298065
81	0.10805461555719376
82	0.10818075388669968
83	0.10748331248760223
84	0.1077464148402214
85	0.10722620785236359
86	0.10664200037717819
87	0.10690266638994217
88	0.10591553151607513
89	0.10618247091770172
90	0.10586334764957428
91	0.10532105714082718
92	0.10552584379911423
93	0.10471148043870926
94	0.10501980036497116
95	0.10434798896312714
96	0.1042100116610527
97	0.10401004552841187
98	0.1036882996559143
99	0.10332765430212021
